Id,PID,MS SubClass,Lot Frontage,Lot Area,Overall Qual,Overall Cond,Year Remod/Add,Mas Vnr Area,Exter Qual,Exter Cond,Bsmt Qual,Bsmt Cond,BsmtFin SF 1,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating QC,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Fireplaces,Fireplace Qu,Garage Cars,Garage Area,Garage Qual,Garage Cond,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Misc Val,MS Zoning_FV,MS Zoning_I (all),MS Zoning_RH,MS Zoning_RL,MS Zoning_RM,Street_Pave,Land Contour_HLS,Land Contour_Low,Land Contour_Lvl,Lot Config_CulDSac,Lot Config_FR2,Lot Config_FR3,Lot Config_Inside,Land Slope_Mod,Land Slope_Sev,Bldg Type_2fmCon,Bldg Type_Duplex,Bldg Type_Twnhs,Bldg Type_TwnhsE,Paved Drive_P,Paved Drive_Y,Total square ft,Total baths,Has Central Air,Has Garage,Has Fence,Age
1095,528290010,60,60.0,15384,7,5,2005,0.0,4,3,4,3,724,0,64,788,5,788,702,0,1490,3,1,4,8,1,4,2.0,388.0,3,3,100,75,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1665,0.0,1,1,0,17
2709,905103130,20,0.0,11327,5,6,1967,305.0,3,3,3,3,779,0,285,1064,3,1064,0,0,1064,3,1,3,6,1,3,2.0,528.0,3,3,314,48,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1426,0.0,1,1,0,54
758,903476090,190,41.0,5852,7,5,2000,188.0,3,2,3,2,169,0,851,1020,3,978,886,0,1864,6,1,3,9,0,0,0.0,0.0,0,0,0,188,102,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2052,0.0,0,0,0,119
1496,908152110,60,72.0,7200,6,7,2001,0.0,3,3,3,3,288,0,396,684,3,684,714,0,1398,3,1,3,6,1,3,2.0,440.0,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1398,0.0,1,1,1,45
2370,527451380,160,21.0,1680,6,7,1972,281.0,3,3,3,3,317,0,355,672,4,672,546,0,1218,3,1,3,7,0,0,1.0,264.0,3,3,0,28,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1246,0.0,1,1,0,49
2458,528429130,20,85.0,10182,8,5,2006,420.0,4,3,5,3,1220,0,440,1660,5,1660,0,0,1660,3,1,4,8,1,4,2.0,500.0,3,3,322,50,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,2032,0.0,1,1,0,15
2733,905402110,20,75.0,9375,4,5,1954,0.0,3,4,3,3,799,0,168,967,5,1350,0,0,1350,3,1,3,6,1,4,2.0,504.0,3,3,237,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1587,0.0,1,1,0,67
161,535425010,80,96.0,11275,7,7,2007,300.0,4,4,4,3,0,0,710,710,5,1898,1080,0,2978,5,1,4,11,1,4,2.0,564.0,3,3,240,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3218,0.0,1,1,0,54
726,902406070,70,60.0,9720,6,7,2002,0.0,3,3,3,3,0,0,741,741,5,780,741,0,1521,4,1,4,8,0,0,3.0,640.0,3,3,0,0,238,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1521,0.0,1,1,1,111
845,907181100,20,68.0,9017,7,5,1999,0.0,4,3,4,3,560,0,871,1431,5,1431,0,0,1431,3,1,4,6,0,0,2.0,666.0,3,3,0,35,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1466,0.0,1,1,0,22
947,914465020,60,75.0,10125,8,5,2001,0.0,4,3,4,3,445,250,412,1107,5,1040,1012,0,2052,3,1,4,7,1,3,3.0,642.0,3,3,210,91,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,2353,0.0,1,1,0,21
2232,910200040,50,85.0,8500,5,7,2005,0.0,3,3,3,3,0,0,793,793,3,997,520,0,1517,3,1,2,7,0,0,0.0,0.0,0,0,0,0,144,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1517,0.0,0,0,0,102
2563,534479130,50,79.0,9490,6,7,1950,0.0,3,3,3,3,403,165,238,806,3,958,620,0,1578,3,1,2,5,2,3,1.0,240.0,3,3,0,0,32,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1578,0.0,1,1,1,80
2299,923251160,20,124.0,27697,4,3,1961,198.0,3,3,3,3,811,0,585,1396,3,1608,0,0,1608,3,1,3,6,0,0,1.0,444.0,3,2,152,38,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1798,0.0,0,1,0,60
211,904300150,50,72.0,10632,5,3,1950,0.0,3,3,4,2,0,0,689,689,4,725,499,0,1224,3,1,1,6,0,0,1.0,180.0,2,2,0,0,248,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1224,0.0,0,1,0,104
605,534278230,90,85.0,11475,5,5,1958,95.0,3,3,3,3,0,0,1584,1584,3,1776,0,0,1776,4,2,3,9,0,0,3.0,888.0,3,3,0,25,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1801,0.0,1,1,0,63
1478,907412090,20,85.0,11049,8,5,2007,0.0,4,3,5,3,0,0,1234,1234,5,1234,0,0,1234,3,1,4,7,0,0,2.0,484.0,3,3,0,30,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1264,0.0,1,1,0,14
2247,911370460,120,44.0,4750,8,5,2007,481.0,4,3,4,3,1573,0,0,1573,5,1625,0,0,1625,2,1,4,5,1,4,2.0,538.0,3,3,123,0,0,0,153,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1748,0.0,1,1,0,15
2274,917425190,20,50.0,35133,5,4,1963,226.0,3,3,3,3,1159,0,413,1572,4,1572,0,0,1572,3,1,3,5,2,3,3.0,995.0,3,3,0,263,0,0,263,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1835,0.0,1,1,0,58
2869,909425180,20,80.0,12984,5,6,1977,459.0,3,3,4,3,1283,147,0,1430,5,1647,0,0,1647,3,1,4,7,1,3,2.0,621.0,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1647,0.0,1,1,0,44
967,916460110,60,75.0,9157,7,5,2003,0.0,4,3,4,3,0,0,912,912,5,1072,942,0,2014,3,1,4,9,0,0,2.0,486.0,3,3,124,114,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2252,0.0,1,1,0,18
2656,902207080,20,49.0,5820,3,8,2005,0.0,3,4,3,3,256,0,906,1162,5,1163,0,0,1163,3,1,3,6,0,0,1.0,220.0,2,3,142,98,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1403,0.0,1,1,0,66
667,535402010,90,81.0,9671,6,5,1969,480.0,3,3,3,3,0,0,1248,1248,3,1248,1296,0,2544,6,2,3,12,0,0,3.0,907.0,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,2544,0.0,1,1,0,52
1042,527450520,160,21.0,1890,6,6,1972,422.0,3,3,3,3,483,0,0,483,4,483,504,0,987,2,1,3,5,0,0,1.0,352.0,3,3,411,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1398,0.0,1,1,0,49
2023,903400040,70,60.0,13515,6,6,1950,0.0,3,3,3,3,0,0,764,764,5,1060,764,0,1824,3,1,3,8,1,4,2.0,520.0,3,3,0,0,126,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1824,0.0,1,1,1,102
2447,528327010,60,0.0,9233,9,5,2000,877.0,4,3,5,3,1182,0,358,1540,5,1540,1315,0,2855,4,1,5,9,1,3,3.0,774.0,3,3,247,55,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,3157,0.0,1,1,0,21
2055,905104030,85,70.0,8400,6,5,1966,0.0,3,3,3,3,187,627,0,814,4,913,0,0,913,3,1,3,6,0,0,1.0,240.0,3,3,0,0,252,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,913,0.0,1,1,0,55
2275,921126010,20,93.0,15306,8,5,2007,100.0,4,3,5,3,80,0,1652,1732,5,1776,0,0,1776,3,1,4,7,1,4,3.0,712.0,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1776,0.0,1,1,0,15
2204,909254090,50,55.0,7642,7,8,1998,0.0,4,3,3,3,0,0,912,912,4,912,514,0,1426,3,1,4,7,1,4,1.0,216.0,3,3,0,240,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1666,0.0,1,1,1,103
1563,911370540,120,44.0,3842,8,5,2005,174.0,4,3,5,3,1373,0,221,1594,5,1646,0,0,1646,2,1,4,5,1,4,2.0,482.0,3,3,128,53,0,0,155,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1827,0.0,1,1,0,17
483,528253010,120,34.0,5063,7,5,2008,166.0,4,3,4,3,904,0,410,1314,5,1314,0,0,1314,2,1,4,6,1,4,2.0,626.0,3,3,172,62,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1548,0.0,1,1,0,14
796,905476230,120,42.0,4235,5,5,1984,149.0,4,3,4,3,552,393,104,1049,3,1049,0,0,1049,2,1,4,5,0,0,1.0,266.0,3,3,0,105,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1154,0.0,1,1,0,37
1526,909252110,70,63.0,15576,6,7,1976,0.0,3,3,4,3,0,0,840,840,5,840,840,0,1680,4,1,3,8,0,0,1.0,308.0,3,3,0,0,160,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1680,0.0,1,1,0,106
2042,903475060,190,60.0,10120,7,4,1950,0.0,2,3,3,3,0,0,925,925,3,964,925,0,1889,4,2,3,9,1,4,1.0,308.0,3,3,0,0,264,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1889,0.0,0,1,1,111
442,528138010,20,102.0,13514,9,5,2008,285.0,5,3,5,3,1142,0,632,1774,5,1808,0,0,1808,3,1,5,7,1,4,3.0,850.0,3,3,200,26,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2034,0.0,1,1,0,13
1693,528106060,60,110.0,13440,8,5,2007,190.0,4,3,5,3,0,0,1108,1108,5,1148,1402,0,2550,4,1,5,11,1,4,3.0,670.0,3,3,120,39,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,2709,0.0,1,1,0,15
1468,907285080,60,70.0,8750,7,5,1995,0.0,4,4,4,3,642,0,273,915,5,933,975,0,1908,4,1,4,8,1,3,2.0,493.0,3,3,144,133,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,2185,0.0,1,1,0,27
1430,906475100,20,0.0,11500,6,6,1966,0.0,3,3,4,4,262,723,197,1182,5,1643,0,0,1643,2,1,3,6,1,4,2.0,438.0,3,3,339,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1982,0.0,1,1,0,55
2605,535382020,190,60.0,10800,5,4,1970,0.0,3,2,3,2,664,0,290,954,3,1766,648,0,2414,3,2,3,10,1,4,2.0,520.0,3,2,142,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2556,0.0,0,1,0,121
1529,909254050,70,54.0,7609,8,9,1997,0.0,4,4,2,3,406,0,392,798,5,798,714,0,1512,3,1,4,7,1,4,1.0,180.0,3,3,85,16,41,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1613,0.0,1,1,1,96
335,923251080,20,0.0,26142,5,7,1962,189.0,3,3,3,3,593,0,595,1188,3,1188,0,0,1188,3,1,3,6,0,0,1.0,312.0,3,3,261,39,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1488,0.0,1,1,0,59
1287,902103150,50,57.0,9184,5,7,2005,0.0,3,3,3,3,0,0,780,780,5,948,375,0,1323,3,1,3,6,0,0,2.0,400.0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1323,0.0,1,1,0,73
31,527451330,160,21.0,1680,5,5,1971,492.0,3,3,3,3,300,0,225,525,3,525,567,0,1092,3,1,3,6,0,0,1.0,320.0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1092,0.0,1,1,0,50
1785,528435040,20,79.0,9416,7,5,2007,205.0,5,3,5,3,1126,0,600,1726,5,1726,0,0,1726,3,1,5,8,1,4,3.0,786.0,3,3,171,138,0,0,266,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,2035,0.0,1,1,0,14
82,531453040,60,70.0,8400,6,6,1981,130.0,3,3,4,3,0,0,650,650,3,888,676,0,1564,3,1,3,7,1,3,2.0,476.0,3,3,0,50,0,0,204,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1614,0.0,1,1,1,41
2620,535450100,50,60.0,12144,4,6,1950,0.0,3,3,3,3,455,0,455,910,4,910,611,0,1521,3,1,4,6,0,0,1.0,597.0,2,3,199,0,168,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1720,0.0,1,1,0,71
252,906385010,20,94.0,10402,7,5,2009,0.0,3,3,4,3,0,0,1226,1226,5,1226,0,0,1226,3,1,4,6,0,0,3.0,740.0,3,3,0,36,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1262,0.0,1,1,0,12
721,902331010,30,0.0,3300,4,3,1950,0.0,3,3,3,3,0,0,624,624,5,816,0,0,816,2,1,3,5,1,4,0.0,0.0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,849,0.0,1,0,0,111
2165,907420050,20,64.0,8334,6,5,2007,0.0,4,3,4,3,0,0,1330,1330,5,1330,0,0,1330,3,1,4,6,1,4,2.0,437.0,3,3,0,23,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1353,0.0,1,1,0,15
2316,527107240,60,70.0,11207,6,5,1997,0.0,3,3,4,3,714,0,88,802,4,802,709,0,1511,3,1,3,8,1,3,2.0,413.0,3,3,95,75,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1681,0.0,1,1,0,24
775,905108190,85,0.0,7252,5,5,1982,0.0,3,3,4,3,685,0,173,858,3,858,0,0,858,2,1,3,5,0,0,2.0,576.0,3,3,120,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,978,0.0,1,1,0,39
1558,911226010,30,120.0,18000,3,4,1950,0.0,2,3,3,3,0,0,894,894,3,894,0,0,894,2,1,3,6,0,0,3.0,1248.0,3,3,0,20,0,0,0,0,0,560,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,914,0.0,1,1,0,86
17,527225035,50,152.0,12134,8,7,2005,0.0,4,3,4,3,427,0,132,559,4,1080,672,0,1752,4,1,3,8,0,0,2.0,492.0,3,3,325,12,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,2089,0.0,1,1,0,33
1022,527302210,20,85.0,14450,7,5,1979,194.0,4,3,4,2,864,449,469,1782,3,1782,0,0,1782,3,1,4,6,1,3,2.0,551.0,3,3,467,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,2249,0.0,1,1,0,42
925,909278020,50,54.0,7681,5,6,1950,0.0,3,3,3,3,0,0,731,731,5,820,523,0,1343,3,1,3,7,1,4,1.0,186.0,2,3,192,0,102,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1535,0.0,1,1,0,100
438,528120020,20,87.0,11146,8,5,2006,250.0,4,3,5,3,0,0,1709,1709,5,1717,0,0,1717,3,1,4,7,1,4,3.0,908.0,3,3,169,39,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1925,0.0,1,1,0,15
1270,535452120,80,70.0,7910,5,5,1960,0.0,3,3,3,3,666,0,409,1075,4,1507,0,0,1507,4,1,3,7,0,0,1.0,404.0,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1507,0.0,1,1,1,61
1272,535453040,20,80.0,8000,5,5,1962,0.0,3,3,3,3,520,319,188,1027,3,1027,0,0,1027,3,1,3,6,0,0,1.0,299.0,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1027,0.0,1,1,0,59
215,904352190,190,60.0,6048,5,7,1950,0.0,3,4,3,3,736,0,120,856,4,936,744,0,1680,2,2,3,7,1,4,2.0,450.0,3,2,56,144,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1880,0.0,1,1,0,111
266,907262050,60,44.0,9548,7,6,2003,223.0,4,3,4,3,483,0,458,941,5,941,888,0,1829,3,1,4,7,1,3,2.0,613.0,3,3,192,39,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,2060,0.0,1,1,0,18
2402,528172020,60,74.0,10927,8,5,2005,280.0,4,3,4,3,546,0,512,1058,5,1058,846,0,1904,3,1,5,8,1,4,2.0,736.0,3,3,179,60,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,2143,0.0,1,1,0,16
1250,535305030,20,60.0,7350,5,7,1951,0.0,3,3,3,3,852,0,100,952,3,952,0,0,952,2,1,3,4,0,0,2.0,840.0,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,952,0.0,1,1,0,70
1984,902202070,30,50.0,5925,4,7,2000,435.0,3,3,2,3,168,0,739,907,3,1131,0,0,1131,2,1,3,7,0,0,2.0,672.0,3,3,0,72,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1203,0.0,1,1,1,84
1279,535456070,50,60.0,7200,5,6,1967,0.0,3,4,3,3,370,0,398,768,4,1024,564,0,1588,3,1,3,6,0,0,2.0,480.0,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1588,0.0,1,1,0,66
377,527353060,60,0.0,12388,7,7,1991,229.0,3,3,4,3,602,0,441,1043,3,1539,1134,0,2673,4,1,4,9,1,3,2.0,441.0,3,3,178,84,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,2935,0.0,1,1,0,41
1252,535327230,20,71.0,8838,5,3,1982,0.0,3,3,0,0,0,0,0,0,4,1764,0,0,1764,4,1,3,7,1,3,1.0,301.0,3,3,0,72,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1836,0.0,1,1,0,64
2156,907285040,60,80.0,10000,8,5,1996,438.0,4,3,4,3,1079,0,141,1220,5,1220,870,0,2090,3,1,4,8,1,3,2.0,556.0,3,3,0,65,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,2155,0.0,1,1,0,26
499,528344100,60,98.0,12203,8,5,1999,975.0,4,3,4,3,854,0,371,1225,5,1276,1336,0,2612,4,1,4,8,1,3,3.0,676.0,3,3,250,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2862,0.0,1,1,0,23
1374,904100160,50,115.0,21286,5,5,1950,0.0,3,3,3,3,0,0,720,720,3,720,551,0,1271,4,1,3,7,1,4,1.0,312.0,3,3,0,0,108,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1271,0.0,1,1,0,73
2898,916403130,60,0.0,11170,7,5,1991,0.0,3,3,4,3,1216,0,0,1216,5,1298,1216,0,2514,4,1,3,8,0,0,2.0,693.0,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2514,0.0,1,1,1,31
401,527425060,20,70.0,10500,4,6,1971,0.0,3,3,3,3,524,180,160,864,4,864,0,0,864,2,1,3,4,0,0,2.0,576.0,3,3,216,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1080,0.0,1,1,0,50
2721,905200290,20,88.0,13125,5,4,2000,67.0,3,3,3,3,168,682,284,1134,5,1803,0,0,1803,3,1,3,8,1,3,2.0,484.0,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1803,0.0,1,1,1,64
2078,905401020,20,102.0,12671,6,7,1994,300.0,3,4,4,2,353,0,935,1288,5,2422,0,0,2422,4,1,4,6,2,4,2.0,527.0,3,3,0,63,0,0,144,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2485,0.0,1,1,0,67
2589,535325350,20,80.0,13600,5,6,1955,0.0,3,3,3,3,144,912,0,1056,4,1056,0,0,1056,3,1,3,6,0,0,1.0,300.0,3,3,0,0,0,0,0,0,0,650,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1056,0.0,1,1,1,66
1946,535355020,70,113.0,21281,5,4,2007,0.0,3,3,3,2,0,0,666,666,4,1308,1778,0,3086,4,1,4,9,0,0,3.0,1200.0,3,3,0,208,290,0,156,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,3294,0.0,1,1,0,86
1334,903225160,70,59.0,5870,6,9,2000,0.0,3,4,3,3,0,0,554,554,5,736,554,0,1290,3,1,3,6,0,0,1.0,200.0,2,3,38,112,0,0,0,0,0,400,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1440,0.0,1,1,1,121
2781,907196020,20,118.0,13704,7,5,2002,150.0,4,3,4,3,0,0,1541,1541,5,1541,0,0,1541,3,1,4,6,1,3,3.0,843.0,3,3,468,81,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2090,0.0,1,1,0,20
431,528108140,20,94.0,12220,10,5,2009,305.0,5,3,5,3,1436,0,570,2006,5,2020,0,0,2020,3,1,5,9,1,4,3.0,900.0,3,3,156,54,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,2230,0.0,1,1,0,12
576,533253070,120,61.0,3782,8,5,1981,0.0,4,3,4,3,960,0,266,1226,3,1226,0,0,1226,1,1,4,4,2,3,2.0,484.0,3,3,133,78,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1437,0.0,1,1,0,40
1474,907405140,60,65.0,8450,7,5,2003,196.0,4,3,4,3,706,0,150,856,5,856,854,0,1710,3,1,4,8,0,0,2.0,548.0,3,3,0,61,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1771,0.0,1,1,0,18
2254,914478020,80,0.0,8750,7,6,1975,50.0,3,3,3,3,224,530,98,852,3,918,0,0,918,3,0,3,4,0,0,1.0,360.0,3,3,192,84,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1194,0.0,1,1,0,46
2155,907280100,20,90.0,11248,9,5,2002,215.0,4,3,4,3,1059,0,567,1626,5,1668,0,0,1668,3,1,4,7,1,3,3.0,702.0,3,3,257,45,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1970,0.0,1,1,0,19
885,908102050,20,67.0,8777,4,5,2003,0.0,3,3,0,0,0,0,0,0,5,1126,0,0,1126,2,1,4,5,0,0,2.0,520.0,3,3,0,96,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1222,0.0,1,1,1,72
643,535303110,20,53.0,8128,6,7,1954,80.0,3,3,3,3,490,0,572,1062,4,1062,0,0,1062,3,1,3,6,0,0,1.0,297.0,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1062,0.0,1,1,0,67
1944,535354050,45,60.0,9600,5,7,2003,0.0,3,3,3,3,220,0,625,845,3,893,0,0,893,2,1,4,4,0,0,2.0,576.0,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,893,0.0,1,1,0,72
480,528240150,60,61.0,10125,7,5,2004,0.0,4,3,4,3,0,0,846,846,5,846,748,0,1594,3,1,4,7,1,4,2.0,434.0,3,3,300,48,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1942,0.0,1,1,1,17
2845,909103020,50,76.0,11388,4,7,1993,0.0,3,3,3,3,0,0,616,616,3,1055,218,0,1273,3,1,4,5,0,0,1.0,275.0,3,2,212,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1485,0.0,0,1,0,111
2387,528118010,60,101.0,14215,8,5,2006,380.0,4,3,5,3,0,0,1158,1158,5,1158,1218,0,2376,4,1,4,9,1,4,3.0,853.0,3,3,240,154,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2770,0.0,1,1,0,16
